dataset_id,index_value
80,1.528604204299137
80,-.177061616024099
80,.8025083276072603
80,-.0432693470927858
80,1.163623152635531
80,-.0893046413366658
80,1.189279702789708
80,.7269681044180141
80,-.0418911523926402
80,1.270234853804596
80,-2.353083025042356
80,-1.301246685712779
80,.4488025877944309
80,-.1594255940700783
80,-.2011151853194399
80,.3271645820739062
80,-1.17161056104226
80,1.342445677746543
80,-2.03839968107564
80,.2330611119924012
80,-.589651060319449
80,.2721960295992741
80,.3292431670598828
80,.7100988289992696
80,-.3105631307031217
80,.5480485160916205
80,-.6640476416687754
80,.3869532983800661
80,.0785990272971623
80,2.911709563217755
80,2.130176797232942
80,-.1693476960515999
80,-2.71489263908089
80,-.6616827686771515
80,-.8455208077050334
80,-1.017717166884149
80,-.0914606104438769
80,-.235694244688143
80,-1.100317514288292
80,-.7206868617338854
80,-.6586626104896198
80,-.4458321495063519
80,.549596331650448
80,.5542772896532271
80,-.3067706061099172
80,1.025094792094618
80,-.3625092143137428
80,-.6054470565859372
80,-.2292551274609719
80,-.3557546184989868
80,-1.16387073039163
80,-1.349031701982945
80,.5861692189727588
80,.6871665781253372
80,-.7919658679425151
80,-.5100562329285425
80,1.239494341400141
80,-1.343472338766666
80,-1.425696823397567
80,-1.578555605528635
80,-.2627921066444767
80,-.1889110440501622
80,-.6636934130932244
80,.5196862150290494
80,-.0946147765919364
80,.2291238398845429
80,1.627762301073281
80,-1.648110708328168
80,-.3603989141037893
80,1.174030464520906
80,.3575050872324863
80,1.522723918601096
80,.4562259454202196
80,-.0792526948902372
80,-.0031917410817763
80,-.4868886637530757
80,-1.632872492240444
80,-.5793734499868859
80,.5315100556738857
80,1.396244972605489
80,-.6662082052668908
80,.2217209725266033
80,-.0292945202918908
80,1.963040131999076
80,.6395919210852848
80,.5573325490977232
80,.0762715056945889
80,-1.60718635122806
80,1.690004307292206
80,-1.554182057211442
80,-.3328010187757146
80,-.8168455292711159
80,-.7570893706491216
80,1.098795060813684
80,.8039075663067212
80,-.1714356409515248
80,-1.362950092585245
80,-1.010753465454337
80,1.184563911629513
80,-.3684409213402496
80,.4543551758895459
80,-.3188041225685694
80,2.012610439961266
80,-.6983111020583281
80,-.3873459969528548
80,.4538222096491952
80,-.0161777703916992
80,.391140136461741
80,-.2496520953127487
80,.5489990068250825
80,-.85350634601424
80,.0817475883965646
80,.1075759609887064
80,1.247768562098847
80,1.202347480070899
80,.7636138387204723
80,1.932895702724778
80,-1.262477986864132
81,.0361024388561328
81,.1827928231054331
81,-.0560489883829656
81,.305110868851944
81,1.335993894998667
81,2.022407298756649
81,-.6397002607584448
81,.5292059718960128
81,-.2096822578759177
81,.7018256506596923
81,.6168776006368117
81,-.6264712251058693
81,-1.090596418815938
81,-1.01861718965043
81,-1.017093665108561
81,1.545970422345753
81,-.3637472423003927
81,.376411083778102
81,-1.269385102109271
81,-1.167261563024357
81,-.289808813032009
81,1.018235409682648
81,-1.586330232852811
81,-1.602254381304769
81,-.1037312677278736
81,.0716069277865659
81,-.1698102750662499
81,1.052483716364176
81,-.9194530998656835
81,-.0856975082020729
81,-.0532218847340011
81,1.495715360798678
81,.728694557342074
81,1.21426363810781
81,-.1843774329400275
81,.5927728340765527
81,.0899369458785203
81,-2.250059715350368
81,1.266406905309457
81,.541042448464487
81,.7017726670680865
81,.5574701821866545
81,-1.061195748302891
81,-.0573450359139413
81,-.727477423245413
81,.190705864246762
81,1.881304223039592
81,.2381804172718084
81,-.4248285751521375
81,-.8344760166745813
81,-.289414816154473
81,.5941459488974574
81,-.0838347345835371
81,-1.89067829284786
81,-.8060710323973377
81,-.941370453419837
81,1.80649815521756
81,.4848689024874221
81,1.823003805269246
81,1.386894105376729
81,-1.05699232620864
81,-1.514287495798221
81,-.040287220470034
81,.2428801615169364
81,-.1259335290424027
81,-2.016027136542316
81,.4955463217540761
81,-.0546828333927352
81,-.1896634713268941
81,.5784721092557179
81,-1.079619180927267
81,.4351601166454817
81,.136729732420221
81,.0731365391213288
81,-.5743966461518221
81,.4025181911146286
81,.0515628708547571
81,-.1480156611582312
81,-.514138428137911
81,.130648219731466
81,.5106329560234211
81,.261304503856201
81,.5111388906211056
81,-.7185678931609529
81,.8435951165899036
81,.2851688794108905
81,-1.180181553052136
81,-.4862495403205563
81,-.7380191797113329
81,-.4551959437235928
81,.3503081909284813
81,2.264937594782752
81,-.030928083811346
81,-.7825323452505918
81,-.9096468841964381
81,.1893294276933196
81,1.089684547330479
81,1.423629550738322
81,2.708606100955911
81,.7505343988896196
81,.1728848872421357
81,-1.282248157442204
81,-.5255978633841389
81,-.3032342072013504
81,.5860689108671348
81,-.297942686094332
81,.0555122340990314
81,-.7186531524083446
81,-1.256094666543802
81,-1.368513640053587
81,1.383436881474073
81,-.9355575133871248
81,-.5507006453119774
81,-.8346866094435329
81,-.2019208958988844
81,.3432984641561291
81,.7280107040419246
81,1.134666580529714
81,1.155367597988888
81,-.0897229342025761
81,.4530135427419134
81,.3411802394925681
81,-1.560323359828197
81,-.6424493808224521
81,-.6695452111115345
81,-1.74521781608467
81,-1.022376751677007
81,.5082890430771607
81,-1.007308070374655
81,-.0005738188365833
81,1.017231769678427
81,-.2547356293591334
81,2.998929803402019
81,-.4531006044877117
81,-.2747820539207335
81,1.068429272639841
81,.9834397303566023
81,.3321032815118685
81,-1.59069880255224
81,-.0527211561911697
81,1.021163688503899
81,.8203169145054807
81,-.6096649076545182
81,1.383186052981441
81,-.252072363261982
81,.1319599458169841
81,-1.359688723763533
81,1.111018880706434
81,.435134556888378
81,1.667485118757056
81,.5519710248572864
81,.0645992815599434
81,.5641742930963544
81,1.319946953531447
81,1.820836803461
81,2.114869909101459
81,.149632485111563
81,-2.429172841416125
81,-2.392367210215745
81,-.2308867891621415
81,-.0954811726739114
81,-.5232634757077435
81,1.069284636913179
81,-1.083763052852396
81,-1.31153279732733
81,1.552919158878206
81,-.5208793175207429
81,.1557662976748228
81,-1.55636251907273
81,.4786817782687689
81,-1.010442995653943
81,-.7296103306415923
81,-.5982866699690841
81,-1.214161940992397
81,-.3925244466757918
81,1.026115329712988
81,.1319744824400174
81,-.4901043529419165
81,.8150230713463851
81,-.2839914346728225
81,-1.524194090699377
81,-1.745310225766464
81,.1725871677815502
81,.1609946105418603
81,1.544416244095342
81,-1.291038281655724
81,1.068764453375612
82,1.132852107287224
82,.1912292736506528
82,.7726745201113451
82,-.3014319028531643
82,.3839453721562554
82,.8675243747788177
82,-1.555164613142507
82,2.443685416571876
82,.0910970648211194
82,-1.362616864232476
82,.4757741087111346
82,-.1353271997744849
82,-.3122970758991541
82,-1.493975735021869
82,-.2480901939191614
82,.4507055496509117
82,-.3677693336008842
82,.9071335908946497
82,1.849321980076525
82,-.6442683406228352
82,-1.208891112690561
82,-.0705208054326494
82,.1387827903017262
82,-1.772303665640595
82,1.288283521960208
82,-.3316389157945817
82,.7138724633055512
82,-.0724025423685482
82,.2887297247806063
82,-.9969673909593791
82,-2.725249622747863
82,-.3916251436930617
82,.9255286383208047
82,-1.914775399725031
82,.9685121100608833
82,-.7089685504300686
82,1.422234605729735
82,.9708651640460515
82,-.662540470029362
82,-1.757994766122175
82,.1595655359523168
82,-.8157705341211972
82,.7818935866979875
82,-.8084996521542702
82,1.134723428496342
82,.6579032338890659
82,-.4416247911692854
82,-.4834330377308957
82,-.5597533757219944
82,-.9353320153015519
82,-.4948406107897464
82,-.6052204431792825
82,-.019292423996917
82,.7828865885471018
82,-.9347090887269851
82,-1.795378216303513
82,.9722404853204023
82,-.802726827091066
82,.7398877007183794
82,-1.677844651516157
82,.2594655316186877
82,.3880052257391342
82,.2916475082767011
82,1.291175750591265
82,-.4033766328359777
82,.2413031548655732
82,.2585683186982334
82,.5431626256326723
82,-1.205541469164966
82,2.182478065446234
82,.6588928656332733
82,-.6363353228587725
82,.1748544586285809
82,-.0912985504842287
82,-.2587602110612984
82,.3708241934446221
82,-.087596415763482
82,.4692889553988111
82,.1446836687511783
82,-2.012625359179893
82,-.288077124273434
82,.9362884311357395
82,.7431154677987615
82,-1.549040977281871
82,1.422035553342333
82,.2123286204342979
82,-.1420008316271276
82,.6867028696843851
82,1.917462115456389
82,-1.618499332798212
82,.5348303510199528
82,-.2983120920262067
82,.9773008189100285
82,-.098495276141465
82,-.540477437949081
82,1.979905570412577
82,.3671544274184095
82,.0763548607737727
83,-1.036252114855462
83,1.004456609746643
83,1.28974204143883
83,1.253686030492113
83,-1.055231530624229
83,.1497346631597982
83,-.2550700325703396
83,-.0094491908588956
83,.92059611366655
83,1.404400301316457
83,.7155418974006494
83,-.9984252988387252
83,-1.238885686856249
83,1.271392549127516
83,2.206095458495713
83,.6494928419966229
83,-2.911813583542131
83,.0289027604936972
83,-.1494734478439918
83,-.6950027177803944
83,-.6210271550431902
83,-1.355807798279488
83,1.229185337584838
83,.7357772746782029
83,-.9349170845471977
83,1.584234367512785
83,-.803827606389135
83,.2074303313823256
83,-1.156328142289411
83,-.5350631991536118
83,-.9964458707496091
83,1.923479636333262
83,2.314135490843853
83,-.2469422457157469
83,-1.222979229403085
83,.7155799312119793
83,-.1727838736564021
83,.6169115864584139
83,-1.220020655153402
83,1.571764952928522
83,.1840961994106118
83,-.9002060016878254
83,-.2610357258413585
83,.9309948970213094
83,-.5715709567063934
83,-.2343363698089681
83,-1.893987215520057
83,-1.872068959983826
83,-1.185745093696005
83,-.5916356293823838
83,-2.431666236798816
83,.0372828591712687
83,.2081382542182177
83,.4188357721757442
83,.4821272826937545
83,.7190277744270849
83,.5065356513523213
83,-.288587236334498
83,-.3239031607683954
83,-.5674246556449136
83,-.6565140954729916
83,-.0048751051479234
83,-1.738189183316136
83,.1411166994972966
83,.7114286548910208
83,1.670535743560174
83,-.0311220936313258
83,.8240708471681865
83,-1.360382177191103
83,.8325158788830049
83,-.478235470472479
83,.4514034981151124
83,-.6069588382493309
83,-.5250614960902089
83,.6521088801347569
83,.8798411606441447
83,.6349749596222322
83,-.0425966483938715
83,.0581139767142459
83,-.4875723464688529
83,1.758578077111949
83,-1.520551927909215
83,-2.041156991300211
83,.3134104818443231
83,-1.128565202169793
83,1.645843887916069
83,.4928845422488081
83,.3212725635287218
83,-1.800965282934147
83,-.4140034036578992
83,-.2776667244294089
83,1.009540761805787
83,.0297621538126288
83,.3342737548962871
83,-.3949934697406131
83,.5695725536542446
83,.0721586761291555
83,.0345325713962932
83,-1.6177013356372
83,.3729837067580749
83,.3949497775559431
83,-1.277461434878458
83,1.307619448594396
83,.3231247565982811
83,-1.067793340022728
83,.0872158077248272
83,-.8481284626613722
83,1.189795646462429
83,-.3520676845220582
83,-.8045655213103398
83,-.0031181608395401
83,-.6505744673387499
83,2.233611269894528
83,-.5131708980438131
83,-.193918591781375
83,-1.53166789316559
83,-1.501160175142173
83,.47546638841079
83,.462680466777045
83,.4471263963500221
83,2.47227903007233
83,-1.241082920226393
83,-.1506184962542209
83,.7715481644174238
83,2.038683307802673
83,-.4280793828031048
83,.9508378782650195
83,.1284317280460054
83,.0713998558595876
83,-.8707984478039432
83,.498495521832132
83,-.6813070113529966
83,-.7499402571682275
83,.7374347221026515
83,.427615295163892
83,-.1722226264219987
83,-.9636518657186136
83,.9441933330798208
83,1.230727826625767
83,.5576263872394627
83,1.106741718544029
83,-.4898000190055093
83,-.1179899136110675
83,.451229897827885
83,.6791574044501458
83,-.6341213271808599
83,-1.479554599621973
83,1.026551162922054
83,-.2150061085658551
83,.8334063957437006
83,-.5522867060132316
83,.0983100029919531
83,.0041644476488102
83,1.052388903809059
83,-.9638056568482497
83,.58738906095953
83,-.4733953178498718
83,-.7209954365901428
83,-.2533695961920811
83,.2607675480701597
83,1.796843275475581
83,-.3299406136235454
83,1.363162180782191
83,-1.277415253943979
83,.1467448873958946
83,-1.416579798024716
83,.5423906904960014
84,-.6290289783136557
84,.9299481127846783
84,-.2485291202802879
84,2.206867010532633
84,-.1998927395777156
84,.1559930472334552
84,.0828374952380968
84,-.8190711794663583
84,-.8106336040927768
84,.1468212703310119
84,.8643552408954152
84,.3147463877044574
84,-.347592929505822
84,.1943187099335673
84,1.358551598835324
84,-1.224670961105774
84,-1.053530730683574
84,.6595882977997286
84,-2.257478227439826
84,.1160262450320815
84,-.1111010496309565
84,-.0912205067813869
84,1.82940626651663
84,-.2846641570923233
84,-.6640768174876054
84,-.8905328792434122
84,1.28743220270238
84,1.306867305248147
84,.2195661086612532
84,.8517914718834407
84,-.611863331939131
84,-.4211028700918209
84,-.0073999599112548
84,.7403423098611697
84,.1916157391618009
84,1.422671255116941
84,1.178891400310986
84,.8732537579137402
84,1.462625788375968
84,-.6295949511411412
84,-.4978988185924685
84,-.0264018655261663
84,1.258570156723534
84,-1.785743320909733
84,-1.119612714858043
84,2.188750454131611
84,.6053211822673433
84,.1825154387752804
84,1.355518647797344
84,-.0477121925577736
84,.5967195389368812
84,-1.096389384507742
84,.4578778583171392
84,-2.568471215262354
84,-.0875187208495873
84,-.3858040655148985
84,-.7935301400074843
84,-.1580592283240118
84,-.340791763950507
84,-1.626471780117227
84,-.8891407822766797
84,-1.627955192770149
84,-.5873136241192237
84,-.1827784508622197
84,-.4867338697267524
84,.4592980945233043
84,-.5113561216842095
84,-.4015002828351542
84,1.702700630394643
84,-1.610569192273787
84,-1.157741654291497
84,-1.297265884891618
84,.1310558325784056
84,-.2244788039535034
84,-.6623296130712419
84,3.117682349454015
84,-.079832606056355
84,2.107150084855633
84,.3774402573152792
84,-.7502959905629906
84,-.1939440432061056
84,.5820554549978453
84,2.015673437713121
84,3.144056688004838
84,.7278747707454347
84,1.047143674531185
84,-.3184178138784334
84,.1836481658921711
84,-1.348863418308529
84,-.4522054290542128
84,1.265479217819998
84,-.089821543949235
84,-.434375450360097
84,2.076731588653606
84,-.9411512330749803
84,.0697478038875343
84,-.4963384189573977
84,-.9685507365442654
84,-1.193928994584125
84,.1322545269304507
84,-.3755667307416828
84,.0321872558784685
84,.4158748674469353
84,-.3610129045402091
84,1.223424582720457
84,-1.092461480089494
84,1.439351562941585
84,-.8415403147026518
84,-.2259507719548554
84,1.9326326220615
84,-1.426539502706836
84,-.2829130978355068
84,-1.111565961630033
84,-2.057423799295484
84,.8503171286341742
84,.5548015334023318
84,.0447882017006017
84,-1.040556274628746
84,-1.25348838556656
84,-.672440056944594
84,-.0221494954510491
84,-1.16361825171364
84,-.6011320639588416
84,.6358155249230359
84,-.5786050545801953
84,-.7720403836329043
84,.0609526376022886
84,-.546786307400326
84,.8268534183792645
84,.2838664488940056
84,1.416463988099633
84,.0594423390414864
84,-1.603146868544938
84,-.6325375995075219
84,.6371507902308281
84,1.083345264448904
84,.6826397779239735
84,.0578159087416655
84,.4028307464101069
84,-.1523101004214228
84,1.361204485366181
84,.1699050843873759
84,1.176865655520674
84,-1.089799907979257
84,-1.727469350057972
84,-.6905434576615832
84,-.6004472838767343
84,-.2063025408244428
84,.6963136624327991
84,-.7386556055384094
84,.4322963537798331
84,-.2342128328811998
84,.464350439630649
84,.8652777809508321
84,-.2675186127946307
84,-.0303883789052399
84,-.6588252299874829
84,.014728717286523
84,.4233074077170043
84,.2868798426716459
84,.3842279785931363
84,-.5075503531286942
84,.2592459011227864
84,-.7133396046771469
84,-2.168921216442939
84,1.251519268009985
84,2.215681127498057
84,-1.213739694977815
84,.6031199623947728
84,-.9797008405248565
84,-.0399468596158067
84,.3085524135931054
84,.6622756340485964
84,-1.340313076533058
84,.1055088998323737
84,-.5915130391678206
84,-.3261919166818388
84,-.4601044620687437
84,.825889846939755
84,.2037369044520751
84,.6113241831998342
85,-.6807565995773123
85,.5708221780241074
85,-1.40697965019727
85,-1.346557483292243
85,-.4645493150417905
85,.4587886993612686
85,.4404155590640651
85,-.2291162962130217
85,-.4544674970914457
85,-.792316752568361
85,.3762046127718853
85,-.4141680335954896
85,.2591522266006264
85,.1561053952639728
85,.1972613209005978
85,.4338206815071087
85,.473891696068874
85,.4298303362393524
85,-.7310275415586327
85,.5204515265379082
85,-.1532640480256808
85,.6900585983166886
85,.6449231514862086
85,-.0228092907039879
85,-.7279938916306885
85,-.2463125837756768
85,1.199785112876157
85,.6059526410630589
85,-.2314217391015489
85,3.183307095147809
85,1.211584687344836
85,.1219371412160888
85,-.5553475120511563
85,.5846405215983761
85,-.999317403185506
85,-1.523867046587677
85,-1.21233462729955
85,1.042195861505701
85,-.0520934044106203
85,-.7184036570764549
85,-.3432825300749718
85,-1.077847562051775
85,-1.025572709193774
85,-.3749666352410366
85,.2063945175221092
85,-.4696110214522843
85,1.14316464228955
85,-1.543410147571197
85,.4764735205817063
85,-1.207979896331108
85,-1.310907908123683
85,.420954892285998
85,-.6205049329896487
85,.7599295113387283
85,-1.418006016022853
85,2.270270021048491
85,1.329719537242054
85,1.421577852631345
85,-.4803253720370452
85,-.001693247445833
85,-.3664972643702092
85,1.486099142108392
85,1.265453817243973
85,1.221938985190527
85,.717765117446605
85,-.8394272402438112
85,2.035129134153197
85,-.7525260861513181
85,-.0264801718358213
85,-.1915243642457014
85,-2.131616658568853
85,.7687058836238509
85,-.1063235611470115
85,1.348706480604353
85,.0154997376743562
85,-.278973893132124
85,-.6785416168023378
85,3.14211623944744
85,.1030210203274261
85,1.480570022898299
85,1.158006703898285
85,.5187304218115528
85,-.4607604477939101
85,.0001550086787549
85,.3989219588648166
85,1.445202208462573
85,-1.339835584204284
85,-.044197419846765
85,-1.889436197125597
85,-.6426390705148787
85,.6378259338643733
85,-.5132066817066633
85,-.8619043391263026
85,1.792415057509265
85,-.3699876317611616
85,-2.441150050667697
85,-.404666519519134
85,.4759977723677011
85,-.8995420041585055
85,-.283267997081834
85,-1.537545968754898
85,.3169003407314901
85,-.4066141574870736
85,-.5353453099656891
85,-.4593741460061307
85,-.8229059727688538
85,-.3052617189590526
85,.2462981080518489
85,-.0706446275160895
85,.2923364201872766
86,-1.415465368382782
86,-.4569376912407039
86,-.2047514814372821
86,-1.257974357876277
86,1.261661721510096
86,-.3430318830807147
86,1.249939025377927
86,-.9878657617811083
86,-1.283082192654262
86,-.6524737260714024
86,-1.375678576523007
86,.8066089837968533
86,-1.207440715596468
86,-.8525069067044022
86,.4069310232460561
86,.1808559626919574
86,-.253414621340626
86,1.511269011943152
86,.2793097242270103
86,-.9925540216410951
86,1.654050029005443
86,.1145373797347573
86,.1855787369485488
86,.2557433188726441
86,.1788753615129889
86,-.7112502916922635
86,-1.945036384359595
86,-1.207536443564297
86,.4259380394081044
86,.9236379104703869
86,1.455787190104811
86,-.6291422124345332
86,.1074426034802142
86,-1.106241158568828
86,-.5178448060211364
86,.0392421634068316
86,.2165900706308814
86,-.4744823628946389
86,-.7994450700233605
86,.5115856219579918
86,-1.901766761624972
86,-.3010126697592651
86,.8042799293600613
86,-1.501972230578332
86,.6222979394539915
86,1.227643972327186
86,.6498047340206411
86,.8384851318493698
86,-.5206158321709111
86,1.501780596071364
86,-.7007547468560229
86,-.3913736032617507
86,-.1009922909115892
86,.2100105283858518
86,1.637161077793826
86,-.8748556836462004
86,.9076747848501497
86,1.65509235659556
86,.4230583457898496
86,.0639132415111963
86,-.4736453466951993
86,-1.042076813228491
86,1.245525398295004
86,.852102724855768
86,-1.500953001625267
86,-.2670668526050213
86,-1.020624773107878
86,-1.168015385410875
86,1.564414026822838
86,-.5874579604494972
86,.0449871680851582
86,-.9885333068677981
86,-.4788908823434742
86,-.3083952773465564
86,-.9745876005112992
86,-1.306437626512573
86,1.772564829022157
86,-.6365196926483399
86,.2325369530325824
86,2.018346847785704
86,-.2080635919278917
86,1.207343358900029
86,.9592709909473204
86,-1.655751941863526
86,1.726397707878895
86,1.559429643881526
86,-1.287204048000519
86,-.217064381599293
86,-.1259711482888923
86,-.2921322977883633
86,-.3483016505842551
86,-.3560608043647445
86,-.4259664263171873
86,-.1757678636431815
86,.5322608563578103
86,-.6500071679993695
86,1.096258285575313
86,-.4525860632732605
86,-.2437129236679663
86,-.5664265479281038
86,.0031009424168897
86,1.410854400699871
86,.323826045724986
86,-.8418606977720861
86,.9076760107963936
86,.2552771393288659
86,.7553418103778512
86,.225146091667697
86,-.5127623331819813
86,-.1511058498166934
86,-.3808417569788805
86,-.0760859920841293
86,3.062364591951956
86,1.478517398710465
86,-.9738971440936064
86,-.668992047473675
86,-.1621622490868046
86,-.5645804047146583
86,-.1909754061938204
86,-1.348032773057631
86,1.514121465889759
86,.7503381386364645
86,.5302335526227024
86,.312455079025473
86,-1.17419991937839
86,.7125712890400907
86,-1.880181461134115
86,-.715121302271293
86,-1.060545489559805
86,-.1630809291498375
86,.3200612602705715
86,-1.712960740936319
86,-.6397133227324431
86,-.6018487397874206
86,.5106043042034089
86,.6470387757588166
86,.6280930963240779
86,-.9450695489038456
86,-.919406057057119
86,-1.506637646244069
86,2.533768422629255
86,-.7292335018528567
86,.1803043185696539
86,-1.57449883442697
86,1.380457442741945
86,.2155138018347565
86,-.0332510589913684
86,1.226736560603919
86,-.937928191858151
86,1.407944541390522
86,-.496965683614839
86,1.142929076443071
86,.3701391733980319
86,-.3219392039440527
86,-.3489718709721402
86,-1.051529789632359
86,.7126304193713852
86,1.855105797985831
86,1.061545499924168
86,-.1373576644341705
86,-1.906943219262218
86,.4054822837182527
86,.1878646631909589
86,-2.704560955512933
86,.9825297115557114
86,.5858065550478117
86,.6724806503132641
86,.2826654555173468
86,.2620544737562306
86,-1.601440359466523
86,-.6987787727593011
86,1.316386063155471
86,.8383249065383417
86,1.459045103677293
86,.8968359725095719
86,-.1261878667500032
86,-.5174437721632088
86,-1.001976439673937
86,.1949873448562545
86,.8360284632399865
86,1.511811042430669
86,-1.504429366034729
86,1.056938356240017
86,-1.109999171870475
86,.2257464051678958
86,-.2826125531325319
86,-.3331570925732379
86,-.7334472889372904
86,.8225111599215736
86,1.7536722599891
86,.9910968951527503
86,-.7667538233246116
87,1.027233072183458
87,-.2622698146697738
87,-.3179230556826196
87,.5604237682516745
87,1.6185838648419
87,.3971059650339814
87,-.161702095398075
87,.9777118425336893
87,-.8755349596051543
87,-1.499067677772935
87,-1.142661624584821
87,-.4713029517129579
87,-1.508116760575703
87,.3172238283803774
87,1.211233768359005
87,1.155344363755682
87,.0384713267303487
87,1.824399603132771
87,.288802544569454
87,-.242598855951
87,1.537147608651287
87,1.057775103952727
87,-1.630604222113146
87,1.101744460300137
87,.6101066924294016
87,1.106775704298847
87,2.254884167825378
87,1.095810215342926
87,.5988051355148494
87,2.67891242443842
87,-.7571535866528464
87,-1.207267223076945
87,-1.354606599530896
87,.6000211330535181
87,-.6188946591390503
87,.2128640739265402
87,-.8866129315447379
87,-1.258277631395427
87,.4082962582072507
87,1.116070491685411
87,-.6839263978835098
87,.7896815876690132
87,-.5862375060559691
87,-1.040847298132707
87,1.091802464932874
87,.6609843254831136
87,-.1410904599157567
87,-1.179268793204756
87,-.8394057943664647
87,-.3342234807673318
87,.4217953686871131
87,.2347705778009059
87,.969701655962864
87,-.8572413409988602
87,-.9932026163841984
87,-.6493556485810241
87,.6857412399558038
87,-.9453902065616295
87,-.3356476454442647
87,.6244200664563704
87,1.230828897347392
87,-.4966322044477988
87,-.2685556600486497
87,1.140227822194729
87,-1.386915383310224
87,1.594920335658735
87,-.9501688549581879
87,.0848981193329306
87,-.7585415088917118
87,-1.25445122119389
87,-1.52779351883539
87,1.852089742609124
87,-.7165186995543698
87,.4912832852091704
87,-.6256493667833591
87,.8100444770293589
87,1.384931268370771
87,-1.421858714807623
87,-.9466381849277057
87,-.7471108049420477
87,-.1145651737779935
87,-.3672129689218178
87,-.6807541587230859
87,.6821714232048267
87,-.6301008974941897
87,-.5960138654827815
87,-1.192392288245562
87,.436490091414597
87,-.6702782501433231
87,-1.333033761486576
87,-.1710278602157569
87,.6541150181758753
88,-.2671946144212344
88,-1.384557907574001
88,.992702658868279
88,-1.027152623123632
88,-.6872435325951866
88,-1.306635941850174
88,1.395845250546443
88,1.002235727489545
88,-.3112786536478761
88,1.329367250552214
88,-.0880939743841452
88,-2.033106990512337
88,.3701652678241525
88,.4420566484901092
88,-.9059804614463864
88,.0875918152418226
88,.3895386182222537
88,.2748207753803065
88,.6902476416493497
88,-2.434481051359392
88,.3790529990131174
88,-.595099076150153
88,1.906604150397988
88,.3837464531929473
88,-.0083746668086029
88,.1350319290547127
88,-.7599554608308441
88,1.040449630184039
88,-.4108979353622177
88,.5652868944361105
88,.3707522130599679
88,.3107547861727148
88,-1.730273243060615
88,-.4387715203301585
88,-1.206671344029013
88,.2250230008726967
88,-.3778892100440131
88,.8675282718612871
88,-1.336231586434164
88,1.749902189755956
88,-1.534981154142097
88,.4657532744277448
88,-.9255693301044586
88,-.9310956621401394
88,.1320037023955456
88,-2.490295065137822
88,.2446756092892671
88,-.8915119080796592
88,.2593644817113301
88,-1.174058992545589
88,-.3990695886750842
88,2.373020063857557
88,.5877879491825084
88,-1.2622198919035
88,.2388296072669255
88,-.555424600037237
88,.2746666035012057
88,.4948172194027122
88,.2971961543816221
88,.67159102228697
88,.2652287138221781
88,.9883171163274643
88,2.070372364155718
88,.3478583217560924
88,.6649816747122762
88,-.7203178441447566
88,-2.014277567685452
88,-.7254906333870477
88,-.5114318129787542
88,-.008259418742061
88,-.8631658356841287
88,.3247657150163862
88,.0760674506870216
88,.3576039551562514
88,.3030486409841717
88,1.526661209128583
88,-.2702705660827561
88,-.785289233967707
88,.7371434531466322
88,-.3608937808562917
88,1.102126258059784
88,.5832535133004885
88,-.4388222225150004
88,1.858056971023161
88,.4699216535906233
88,.394381669427757
88,1.149208598124495
88,-1.26768112074228
88,1.27260888512748
89,-.590948584295256
89,.8532402875361814
89,.4360207142772072
89,-.7631747317569112
89,-.9266940404494174
89,.2472144577727242
89,-1.762122501082997
89,.7909623451528058
89,-.7800245789238039
89,-.2050735533573687
89,1.156222460129882
89,1.077698016894549
89,.4379957162763173
89,.4150932126837073
89,-.3833822592132454
89,-.4514027063755366
89,1.993681697596444
89,-.4878785626346779
89,.5048437372577694
89,.8347578661899551
89,1.347800488699563
89,-.2743280236025002
89,-.8543162786842592
89,.144319415598337
89,.4963581295676934
89,2.047328372467536
89,-.0237163767649867
89,.8154326174902308
89,-.5129143632683345
89,1.167282133397986
89,-1.84803238078385
89,.901827391434552
89,-.6707706300366677
89,1.276564197641077
89,1.587037720950256
89,.1479042077044304
89,-.1682723172512364
89,-.5046202860315779
89,.0214465774289508
89,-.6054563706077242
89,1.341022089577709
89,-1.11290060225758
89,.490994324681617
89,-.3398600876003623
89,.7726593075184295
89,-1.195914693522892
89,1.39790796291636
89,.3196655747284885
89,-1.232162142264176
89,.4043704148238061
89,.2133531457036418
89,1.286590188879968
89,.7685481000990587
89,-.5089242615344519
89,1.598953797926458
89,-.0530514779780632
89,-.4235181162594142
89,-.3831979151250948
89,.8133304279861657
89,.8280073562165616
89,-.6619517492531481
89,-.9047754394512436
89,-.0330854122616561
89,-.9105887571913067
89,1.522205461440111
89,1.39483260828951
89,-.1706165283203391
89,-1.534972696925849
89,-1.630840060508767
89,.7946054586822597
89,.9710835057838519
89,1.201075197601117
89,-.1426341751253525
89,.4946168813231243
89,-.6892188942465221
89,-.9924309178551328
89,.0188442787230616
89,.9021975868441575
89,1.441421660747996
89,.3928358459189226
89,-.7042052264698867
89,-1.669103748686451
89,-3.737450801099303
89,-.2239323997232686
89,.2544680164234029
89,1.100495024349757
89,.2484299751007937
89,-.1901186189633911
89,.709772498236612
89,.5507431521974375
89,-1.047588309653621
89,-.7245372108888125
89,-.1130172791098983
89,-.2689028289006878
89,-.8179968106191676
89,-.9916125461323718
89,-1.306994496517752
89,-2.174718377845046
89,.802281808639257
89,.9352905706811931
89,-1.154365248325147
89,-.4985985656240514
89,-1.309122227503559
89,1.033992138487525
89,1.129444879757165
