var1,var2,var3,var4,var5,dataset_id,obs_id
0.031003618304655763,-0.7292753803655754,-0.09485663721736709,0.3422466204818489,1.8973387333307903,85,12
1.1737851006462594,1.1735301176724269,-0.45335258791611327,-0.9143462481923317,0.0004627576370466805,85,13
-0.6079522079619173,-0.4419198490145088,0.2759202520278459,0.6412226395877959,1.2045538447778743,85,14
0.5141353532677772,0.14864888476876523,-0.8142101892847877,1.2108371592635143,0.7802628050167695,85,15
-0.42550037541453545,0.8495552601789079,0.11183208098544377,1.134110804806446,-0.23791114720109344,85,16
-0.20173577874372367,-1.586876161503101,-0.4596786586021281,1.6648399973735837,2.6692082827699766,85,17
0.44631936056127225,-0.4929340815086166,-0.27397693037311516,-0.0474047771759402,-0.33032051312715544,85,18
0.7906498332197023,-1.3747251082611731,0.03177313236530472,1.8321731417795009,1.0449798652362576,85,19
2.0464215467177005,-0.13021943541591902,-0.6396809023241995,0.3183204303417569,-0.7628473151361151,85,20
-0.513993359739306,-0.20904088948506144,1.227518297154028,0.9408814005714395,0.5146894359793431,85,21
0.10493429502072789,1.7666173895342248,0.4414501960937342,-0.9160316326489083,0.17482201979292827,85,22
-0.9396621159333778,-0.5179571650662772,1.383891996646427,0.31036441116136887,0.11571033114711884,85,23
0.2685380514429968,-0.0726536123861679,-2.109080998817193,0.7431029785771579,0.6741128036370153,85,24
0.18381445337207894,-0.6877511676812299,1.7828246677442523,-0.47529918538933824,-0.7921141752412952,85,25
0.10353581397484797,0.7101025424691814,0.49952256301131653,0.5745430696027699,1.1902596376319776,85,26
0.2956475834444873,1.347366322682254,0.5037252920677423,-0.07773483707338925,-0.4381279643233886,85,27
1.3925178306796433,0.6604659822216367,-0.32270254588893954,-0.4309923730917925,-1.019091227286379,85,28
1.7011528822788229,0.4842742640521356,1.4738089913452368,2.109488544100479,1.8775964212937681,85,29
-0.40070028307883204,2.9083855934760114,0.7742216198697656,-1.154197740660308,0.2596312862889111,85,30
0.11745971388332918,0.4391114549916009,0.3092404917362174,0.6341979763076474,-0.6920082437896011,85,31
0.32910904742352465,-0.41402769894146474,0.20816969759845008,-0.1578355235940006,-0.4014063102696715,85,32
0.76484300398449,0.5163878906878827,0.43506943366615464,-0.43127588633416714,0.5896055026648379,85,33
-0.025070314455734162,-0.4045088770604687,1.0114004762894702,0.8261440178787394,-3.0001332932128837,85,34
-2.1351668406264475,1.5721744423343713,-1.2473382667824398,-1.3118198866104638,-0.14253613759690023,85,35
0.2645210065609067,-0.48404795997736605,-3.0518980015031354,0.15561640067939958,1.8020332482385775,85,36
-1.375757588489731,1.648594161283581,-0.278690126311857,1.7841730869232808,0.6237420786454948,85,37
-0.5457210721665152,0.6300005913429835,1.311748635106032,-1.4610998150352728,0.11000562932167063,85,38
1.03516545485459,-0.34298788171575556,-1.315806908339135,2.0486671704431307,-1.8061369703368453,85,39
-0.31442826024906784,-0.07210133455567767,2.0940020084240425,-2.2250108189643245,-0.0152977017553594,85,40
-0.6376529629601208,-0.6438421258957467,1.5643143508975834,-0.972383293652299,-1.256960528154586,85,41
-1.176535678471588,0.16431862588211468,-0.02510647589506364,-0.2677671035653549,-0.533016665677295,85,42
1.4209297535349168,-1.9693852735945019,1.2102591184657019,-1.3991323585605835,1.073953055023803,85,43
0.810260193358696,0.6309184887157515,-0.09066014680627506,-0.4290067999994998,0.1895082264462959,85,44
1.1258622183685874,-0.3182435112625303,-0.5124137979364434,-0.04289334377477856,-0.25970291196316864,85,45
-0.1630381733348192,1.6556795552532428,-0.772413247343953,1.261298324229236,0.9238080405265692,85,46
-1.4413652736677063,-0.7134598029025949,-0.050399352393317734,-0.05979200601963253,-0.5330949166104041,85,47
1.013248213740226,0.20262320458116917,0.07224217339571071,1.2960868448655871,-0.7266033137217162,85,48
-0.5769532766952828,-0.38935359214483384,-1.3962185690483058,-0.02200998557782334,0.6248831435381916,85,49
-1.266135843096674,-1.0489572795581712,0.04102656290860627,0.34268542697382454,-0.24803823424195337,85,50
-0.3924277103294275,1.3494129409269162,-0.5818276960598804,1.513090858356201,-0.5639218657667926,85,51
0.5179115568360116,-0.5882635259248818,-0.4294398697903883,-0.6342750440030512,0.7284621051544447,85,52
1.6297316765178895,0.10310048964429223,-1.0473325973231074,0.6277904492443366,1.4757816703959419,85,53
0.8715767741957091,-1.3829956989777779,-0.6100861720450389,-0.8144368662564839,0.05907349326553135,85,54
0.5742871277451962,1.1149967647685726,0.4009846450970038,1.5147252627435808,1.8492083396364498,85,55
1.4353104870019548,-0.6741744831852179,0.6976060076847271,0.54998589761008,1.8942955322142132,85,56
3.1375255663245283,-0.37523453219112224,0.23797449244070576,0.14819398290780023,1.247355598943093,85,57
-0.0710144266936382,0.7473685198799895,0.09597189328682976,-1.450929352397897,0.04138010946710997,85,58
0.2758595535132798,0.34002457817439674,1.1133107778865456,-0.3320910035466241,-0.9679763743484323,85,59
1.5127623032120916,-0.366305457538681,0.2860931530466065,0.161513497782421,-1.426976586040453,85,60
1.5622199012398466,0.3966386160638436,0.7198220769073382,1.368940708657042,-0.028614369249750995,85,61
0.7063074830517334,0.2856432852014852,0.908268569352834,-0.25097513149382394,1.6946810924042317,85,62
-1.0157457166740365,1.4993169526578196,1.58207881933805,0.4339094575493564,0.050275708911454525,85,63
1.4909504135104268,1.060312205681174,-0.7129374246802456,0.6711712418849147,-0.130098045881514,85,64
0.5466450290826592,0.7185648570701918,-0.6852970230952508,-1.2920957260442278,-0.46478162133256223,85,65
1.3648787481269067,0.24329916021956335,1.3901267607359313,1.8803943346701837,0.25004628858099587,85,66
0.6060996622209898,0.9597530765328708,-1.9185405946372862,-0.5277658759167675,0.07274815736056109,85,67
1.2101452364762306,-1.339582473221034,0.8695960821902464,-0.40903154571691425,0.6606556681761286,85,68
-0.26224164412598144,-0.14747313704389087,-0.3730972594017886,-0.2567366361349765,1.3330097602858102,85,69
-0.9201923044003454,-1.2774464722798649,-1.074154857303635,-0.4146718041449311,-0.010335854144349382,85,70
0.28278159099209277,-0.0051513461222856185,-0.520604199214707,2.072662006769412,0.7144788190856464,85,71
-0.6559005803395543,0.09975260732625377,1.1882187797868151,-0.4388251310949141,-0.11176056821358261,85,72
-0.3218537039660761,1.2524081902460862,0.5310929589840557,-0.5459411151088577,2.251833003138143,85,73
-0.8831984037445233,0.09122862740415003,1.3146823169006956,-0.0070608174432195735,-0.2151420609023586,85,74
0.5480078417733569,0.2764101666614141,-0.714993165952773,0.8202202028014698,-0.7107451958248268,85,75
-1.272163150166553,0.32239305726337514,-0.7404418962550882,0.16861135671929836,0.523567023322473,85,76
0.32826371499427603,3.271019656346018,1.6129832995118183,0.709279487732032,0.6517672847483392,85,77
0.9694926985764142,0.1614444950367158,0.07327604550502917,0.11318995495692195,-0.3060806878812497,85,78
2.193346108456731,-0.8396547220808898,1.1352806648020652,0.9852350373341751,0.8684458881769428,85,79
0.2353706599782804,-0.713595434529052,0.6352135171976618,0.6349695329548242,2.5472347614319295,85,80
0.8422083311138466,0.48240835772473933,0.21180979797173388,-0.19940525206460824,0.4575420026223488,85,81
0.8142043391132749,-0.5632330041345851,-0.27701395026621267,-0.6873152241962117,0.6774885758870098,85,82
1.314797687699707,-2.516465825643356,-0.1344645059682703,1.9849986538434032,0.9354338088591017,85,83
0.5794612604718087,-1.003384687955578,1.0662589540293574,0.12185727388855497,0.9500745192416145,85,84
2.4364563569637627,-1.1241320617298647,1.6344606338764793,-0.10750755626828716,1.4285116084459462,85,85
-0.4095516961403294,-0.8001521137610623,0.9329276730921648,-1.483002350646283,-0.5891791761965365,85,86
-0.587241649663524,-0.501136266201948,0.7966432905932996,0.7004405716591539,0.06229694562000643,85,87
-0.603663421913298,-0.0013719897978548621,-1.1226897861161795,-1.1286729095453973,-0.5756097469706926,85,88
-1.3159973270859255,0.2698671328689154,0.723452598361317,0.14058125278889694,-0.9816170157404452,85,89
-0.3312290550125298,1.0489623522221327,1.3001541761146675,-1.0808122760236303,0.5709386605671759,85,90
-0.695014927798792,1.311654642637329,1.3662305013995015,-2.3629769467558117,-0.8141505773812557,85,91
0.5442154882932464,-2.102309324580865,1.5967294839734099,0.5193246457547104,-1.4355641960022911,85,92
1.1112731053258227,1.1190714345945643,0.6907015434231086,0.5456938020519077,0.9563931523968019,85,93
-1.0092589261964569,0.2696167032025287,-0.7286379488521032,1.1939031134348803,0.03524987452026458,85,94
-2.2030485255817283,-1.4716487585095117,-0.016863320239074626,-0.5423950098712397,-0.5018013035248727,85,95
-0.7518187894234845,-0.8317034139283959,0.3727406845246992,0.7510774281088873,0.26364519296137723,85,96
0.6642357122541938,0.06310791950871938,-1.5456311859861196,1.4971970517104445,1.431868705945117,85,97
0.6232667829920804,-1.2322903681092354,-1.4738064435661926,-0.7352831615814731,2.1514279088304167,85,98
0.37321725283514345,0.020882077267073113,0.12588129381263963,-0.3883032923714104,-0.059662846204702503,85,99
0.0956468592869249,-0.5762042328614096,-1.2111574495243254,0.10871163672363501,-0.7680646715469929,85,100
1.081185521988824,0.49163650566104655,-0.10545486201327373,-0.7168976703313104,0.6813659586414657,85,101
0.7217574296637239,-0.4565011597979538,0.35726920849834515,-0.8580183191241759,0.16449597377919967,85,102
-0.8179160676549515,-0.4891022333268824,0.8632072375363302,1.1814040697600021,-1.3915447188409418,85,103
-0.15386989048568764,0.6777075161295114,-1.043373076538889,-0.3969883816448481,0.5460354386882023,85,104
-0.5389172834975605,-1.3298536868423605,-0.3348308508431515,-0.2111663997420479,1.5570503720518782,85,105
2.3545930335327947,0.33603652645493987,0.09498122263528934,-1.110934433478607,-1.3963974001528037,85,106
1.1617378536000953,-1.4717933812469906,0.660534845216236,2.386262951800329,-1.0219398496011947,85,107
-1.9163793135252545,0.4801510161974679,1.2856003616111358,-0.9902439899088663,0.9593643852371169,85,108
1.2475582852476284,0.3822232165506356,-0.3977857675270517,0.8074510876124182,-0.5218892427051127,85,109
-0.04516255032636231,-1.351194394435993,-0.010020315065895244,-1.1715166564934536,-0.5567994290023748,86,0
-1.2909046715000296,1.455936542535455,0.17301977708112767,-0.5047526279644113,-0.8353128586520373,86,1
-0.5021448163156085,1.5163755354236652,-1.4874246739007944,-0.2795838227851836,0.19642951197119438,86,2
-1.0206876365956532,-0.9326303399962642,-1.0356051450063346,0.09336041855068006,0.560069623124146,86,3
0.9723125376524255,-0.3728318030056092,0.48532273586400837,1.0330749648241926,0.3546241785482919,86,4
0.07075272735814912,-0.6286999692219261,-0.7934400680463327,1.4038306167330308,-0.26994638622242256,86,5
-0.08453322694656694,2.547818926977262,-0.2723069918303118,-0.36300030685552753,0.21095096379589298,86,6
-1.5457913491860436,-0.5313164306112602,-0.6597951088555662,-0.7603903020858814,1.341376325515575,86,7
-0.8034475607666548,-0.6977492514763914,-0.10272240605144586,-0.7826624080640179,-0.3060203486681026,86,8
-0.3962702130262686,-0.30800245737120047,-1.3658996086030841,0.6841930867199973,0.34602315999752403,86,9
-0.3295867209155391,0.20868293676284846,-0.46148105498458825,-0.09538493100215557,-1.8839472212290187,86,10
0.4809514057021945,-1.0604388580492299,-0.17752050079681028,0.3080316548882392,1.7895248974034328,86,11
0.8715619897972803,-2.081895552701189,-0.660571739483498,-0.2594939575742237,-0.36348702631216484,86,12
-1.7127402647016967,0.819560117686581,0.3625150040598772,-0.6576401782363213,-0.5778874393795036,86,13
0.03593321217037643,0.8499532083288243,0.4056411466683456,-0.6494762475607535,-0.25559250883500345,86,14
0.539283576489758,0.2872751059906186,-1.1453305053048075,-0.8835122608709476,0.9951099063378959,86,15
0.9369200877806761,0.5289558439121167,0.7089709695736656,-1.4369323805597376,-1.8581944051351298,86,16
-0.6257467995462535,0.8186610087414401,-0.2219953965381859,-0.30793324900542485,2.789419073262511,86,17
0.21134137584558552,-0.1988783096352994,-0.4342909661873038,0.5895806472387819,0.405487327605503,86,18
0.05529908524093663,-1.093395917883549,0.4630993066584113,-0.7304790119234665,-0.8838119174634699,86,19
-0.1292703177387548,0.4431742623809995,0.42857849403458825,2.7346850541846597,0.4425667082373835,86,20
-0.4035722284388757,-0.6638504468788567,-0.2749811238833442,-0.36487110856607413,1.6104018747756248,86,21
-0.9340483484990915,-0.41171675778911376,1.6902392179540253,0.902410880524675,-0.6031537008409328,86,22
1.8410829931737824,-1.8993363364580138,-0.22003491700346878,-0.11839963686345863,0.5137841129621548,86,23
-0.8087918922605623,-0.6387916818058308,-0.3820333546680096,-0.3418157354664714,2.206826317827217,86,24
1.546731817526691,-1.1737100975348151,-0.12212849166582054,-1.970452654286704,-0.5529973375203888,86,25
-0.2508343353308293,-0.8078809663322479,-1.1400361942758936,-0.3494869708178112,-1.190966584070714,86,26
0.2934865825218211,0.1303522959407858,-1.8614727590561637,0.36139735774097886,-1.0848917330103218,86,27
0.028738095791733274,-1.1697931002478785,1.2080205992367812,0.16039357115220837,0.4500549758324829,86,28
-1.5615914287022308,-0.13831293472338846,0.7482648206981519,2.6743148461942483,0.9251542006240775,86,29
1.3417386424095188,0.6452381174040374,-1.1276898832680031,-0.15652390442560643,1.6060141463708484,86,30
-0.04317768392299416,1.131395478822976,-0.5100492194826101,-0.4003990518402268,-1.5220068813483902,86,31
1.6989974438822744,-1.0898392949233877,-0.15036194736197853,-0.41749073435392325,-0.2569436582013967,86,32
-1.2511611569195051,-1.0788464451978201,-0.6693410047716254,0.8882081308232087,0.3760947412622825,86,33
-0.9593127118473894,2.490661408447286,-0.6141488716329092,-1.424451627220419,-0.9621179736636497,86,34
0.3427477793554535,-0.8465985426938478,0.9227570053640937,-1.9423130379156666,0.6708050964689077,86,35
-0.8782117009673022,1.1125364495367438,-1.1222937199374439,0.33123939651657475,0.9902489033927325,86,36
-0.8819136063101858,-0.5017964189103133,-0.7950422195461764,0.6554420109497537,0.8113110735982344,86,37
-2.461434550424483,0.1239068064447525,-0.18070978441263255,-0.04604149153076814,1.106929863400112,86,38
0.2976131276260657,-1.0054247984166766,-0.05298808369230426,1.8120630700890956,0.3933804876644468,86,39
-1.2333106397532347,-0.8808449215326806,0.25681691902209414,-0.8445530043688199,-1.0793207518387484,86,40
0.24896744945696112,1.0729645588850862,-0.7992076014965164,-1.0774715830385713,-0.5120832074127476,86,41
0.010659123277410535,0.7184408742730324,0.7843699492903724,-0.5997969702398593,0.19681880541364224,86,42
-1.750923392983886,-0.34865727237882715,-0.9253658114522505,-1.4441394857306882,1.1434704516642373,86,43
-1.264230493368125,1.018631043989564,2.04542935957241,-1.0574982350032065,-0.030018399862172404,86,44
0.24161753046587195,1.206172042371293,0.6408153187200675,0.055095053604797474,-0.01723323864862583,86,45
-0.8503262472471775,0.9357411312635373,0.6487424819783272,1.001422249923344,-0.21563981033325388,86,46
0.3645163948711896,0.7332852285791435,-1.2131316702536892,1.2947413874610232,0.66791474299616,86,47
-1.3248959285272166,-1.258581432134867,0.2836326982227725,2.2640521680897434,-0.08963961587030927,86,48
0.8600382943640351,-0.238438979487097,0.077119730618023,0.9815543532190991,1.186242071840641,86,49
-0.7372148942584987,-0.17412182272428556,-0.8525017714584633,0.35096918390964865,0.19145064421660538,86,50
-0.9619667306132017,0.004138820709235647,1.0377661973047718,0.23738668169552243,-0.9547570103859929,86,51
0.32088244478334643,-0.49931217232688874,0.1814766371111426,-1.6452111234880569,0.6536040787845866,86,52
0.9278984133156667,-1.3402853100604282,0.28419655047458897,-0.8320916741812447,0.7863051811345332,86,53
0.4353290217184325,1.17506329718634,1.313021036991498,-0.3323225236800681,0.11339954174309802,86,54
1.8018245986932233,-2.051400646751153,-1.2456643699028875,0.9849580352115669,-0.9510272356474415,86,55
1.6246537542683375,-0.8585784338141788,0.5869822635376406,0.2581950622270694,-0.11216592563895227,86,56
0.38196002603804746,0.24713504438622216,0.5616807187340443,1.514410767903976,0.702746878919738,86,57
1.1330871295779632,-0.2943254562338389,-1.4355690811502364,-0.9232415230268023,1.6612593586005373,86,58
1.9184380302013229,-1.113783396914898,-0.7764885923213133,-0.30998658995287465,0.0010616512901367432,86,59
1.3064977402054307,0.9699948436740294,-1.1487798931977544,-1.187832894542422,-1.4063466336084451,86,60
-0.8516861365944273,-1.3621165402570732,0.781054325058629,-1.2877888335278975,0.24832933954177164,86,61
-1.3459018877241558,2.9378654217183313,0.48852973137444144,0.8927073663792628,-0.3457038429070322,86,62
0.719311768422021,-0.39147723196172074,1.7276375648936257,-1.0626323405266067,-0.027418503468190518,86,63
-0.22758875868435727,-1.3322303423924011,0.9851142104787542,-0.9407255586016483,-1.6307194616333174,86,64
0.6731216823266628,-1.5079460005635772,0.6364820962700652,1.050628572166386,-1.0878719646028578,86,65
0.7158207389204199,-1.0653899173335915,-0.3880445595360328,-0.015941145011680348,-1.2493952461163211,86,66
-1.2028490076464051,1.158785508571704,-2.1444834689925902,-0.34843005198346755,0.24767196599669758,86,67
0.5050395004937694,1.4121860840594747,0.7673644702777798,0.269241717236985,-0.1453627158922919,86,68
-0.3800203733476064,-0.3155448506612323,-0.24583632682269868,0.4157217645529813,-0.46686688504702134,86,69
0.8037849252368402,0.2129327294702471,-1.0775382937832025,0.019780490408217173,-0.04917429344292207,86,70
-0.29049365164787616,0.3894556571525887,-1.626255845659366,-0.37658028789143794,-0.130876570144887,86,71
-0.5036034596201339,0.26190844430800453,-0.38787663312198695,-0.37665968417562734,-0.08884907273545496,86,72
-0.8869193053380212,-1.2159166900389988,1.9196322349086548,-0.4959100912780955,-0.13805858896585183,86,73
1.1537754921312406,0.3044438763994275,-0.7323751411022009,-1.8336859120303297,-1.5075966728865964,86,74
-0.9909974855568808,-0.4855533705380709,0.5797333568973514,-0.913928507646788,-0.9329088924838949,86,75
1.0980864106687522,1.7575312534473504,0.46757290367453236,-0.1603639187477613,-0.17729410220568054,86,76
-0.9851814250973109,0.9736493912389057,0.05042254755480512,-0.9784287726886588,-0.6063207513504829,86,77
0.9583015895782988,-0.8188686160741149,-0.6710167748396875,2.6104922486312847,-0.8364125733310174,86,78
0.2957503105010318,-0.35854440220528366,2.532741365286684,1.2136237094905713,0.28683744803860267,86,79
-0.8900820358742343,-0.9024240556179576,1.6730225330576691,-1.4077548350584934,0.5239215702381151,86,80
0.5159706566221685,2.1764298401616697,-1.5264086299277824,0.5090121864579095,0.5551521495776538,86,81
0.49238176312145226,0.28769610953430985,1.4907981421266419,0.03548241149527616,-0.6784625038153531,86,82
-1.5210342571047908,-0.1727880447419686,-0.4994120236848009,0.9281804365515484,-1.355073142951843,86,83
2.1995171475493724,0.0026996007624842866,1.0554017894818561,0.9647012058165881,-0.9640827094051836,86,84
-0.06925903003876048,1.289452960980774,0.7799247928700993,0.2982887103850946,0.5262606680083144,86,85
-0.6136384396832815,-1.6770126330066895,1.4237780487085818,-0.6320438920037647,-1.1363816900081878,86,86
1.717036737666365,0.2511654059585094,-2.0221241956351803,-1.205332765570393,0.15218145393466592,86,87
-0.5817048658815733,0.40298891620458066,-0.2900816803823612,-0.41865088644327275,0.4061558264610801,86,88
-1.32946704084002,-1.4057403514040567,0.7497987949047642,0.12081851169463736,1.284980890828321,86,89
-1.1620022074280705,0.08806240215470768,-0.9960154403199774,-0.016319802180543904,1.3546986514450448,86,90
0.715615057147629,-0.6080769409028741,0.07479613978391138,-0.21886276790146367,-0.8452480742141779,86,91
-0.6397676031317534,-0.7943251562801528,0.9844547606927011,-0.23588682437941003,-0.2554625881342231,86,92
-0.4688505362596911,1.9534682235143674,-1.4352468476409923,-0.6043975916528133,-0.0591093011237293,86,93
-0.14053974852618062,0.7500196982172029,2.5428517272654885,-1.7760738891368635,-1.142385740444739,86,94
0.00023966295395033837,0.4219765719926255,-1.1521704764526028,0.2805608415837697,-0.7177466202295155,86,95
0.4615344971949516,0.008300391780476446,0.3525787818499831,0.5324950457740226,0.6567687730048835,86,96
-1.4902574350988669,0.20083129879309577,0.9948278083627878,0.40020729789345805,-0.7590680593024228,86,97
-0.012234145763996802,-0.11161610238256581,-0.08286469200578475,-0.2604004355216583,-0.1925043832651242,86,98
0.5709178384135596,-1.611469337534334,-0.4891454787590388,-0.7969936699936223,0.7771271457029305,86,99
-0.312828525677631,-0.4555664498080442,-0.334535924685536,-0.5330515538916014,1.2813592517618428,86,100
-0.1236781209233966,0.8416240259632332,-0.3127728198698325,1.4008963316960668,1.1412661499875758,86,101
-0.05736773980483585,0.6412871786463704,0.2186709329048191,-0.02203101485137497,-0.30080188698975296,86,102
0.05139877463648322,0.0016977879369093972,-0.7261667562299293,0.3830589506594775,-1.1776025802886827,86,103
0.18838210804581032,-0.8260406700588468,1.3672740851498284,0.7404810820329191,0.30204052374751333,86,104
0.6114030133938726,0.600898436945205,0.6611433413579391,-1.5935161385410879,-0.5610201238069188,86,105
-0.6280084040478723,-0.7252486405016101,1.6184893812260612,-0.03309168962050351,1.0027290571630583,86,106
-0.13955421591916084,-0.7053583850149492,0.05165961442595374,-0.3986674306217097,1.2767354242918305,86,107
-1.6197011630730846,0.8319914579224937,0.07777612542239616,-0.1466221125354411,-0.12241474908740581,86,108
0.39726980749045726,-0.12614160852763953,0.960685596617827,-1.7888005600785062,-0.5313789629306123,86,109
-0.853300538931183,-1.4615184346632375,0.23664753148107553,1.4210707091574621,0.4088544425043664,86,110
-0.3464631206282408,0.802301173352938,0.5256631824237309,-0.9268452386071082,-0.6103990357434519,86,111
1.8333694490221235,1.3066929176755437,0.40974539988248837,0.8781506471794448,1.1844930467332018,86,112
1.2479450833395207,0.9009573320694259,-0.7566552776333236,0.1957320980221439,0.9326020163063482,86,113
0.19841069820752047,-0.09996434397782503,-0.4578787201715913,-1.4470429486213106,-0.6300174739521104,86,114
-1.2220362287051483,0.276478164475277,-0.5470285643114555,-0.014204885501189344,0.24348566922531137,86,115
0.307394089514598,-0.4914985173507637,-0.37332007809298107,0.06592314879774848,0.06582272646457166,86,116
0.8138965486968655,0.09495284598549077,-1.0636660785861975,-0.49586132633091656,-0.7196571212782816,86,117
-0.37421834388144704,0.5445993171583238,0.6741288504644839,0.1983477363903934,-1.3518398093293722,86,118
-0.6719092092806557,-0.39959012637391084,0.566868467414365,-1.4460797899934863,-1.087078414022027,86,119
0.5230651224119294,0.39707570980322465,1.451428658273243,1.9089143242553528,-0.9231712408278502,86,120
-1.2094129786238046,-0.8536984498762356,2.417177285118417,-0.5761262207354803,1.2723463894734828,86,121
1.2832102073435399,-1.9487047519157548,0.2929961348262859,0.15291651458961705,0.961815578428114,86,122
1.3248951221572705,0.9416545414889995,0.23315105162072255,0.7302422101319308,-2.496412224394459,86,123
-1.369647248070996,-0.6655863110149721,0.2822241133354067,-1.2706338580358105,0.3595333461637755,86,124
1.088734262381245,-2.093955747040954,2.0347789029269467,-1.0167639545988139,0.6424201361814423,86,125
-0.951904834295488,0.1660715444134022,-1.9569884637048942,1.1209018858627058,-1.3707543544709897,86,126
0.39557315715440167,0.9824646275689792,-0.5546484381053021,-0.7129952860398532,-1.7546004688484103,86,127
0.1744776734895699,0.1517112552156597,-0.9265023672156372,-0.007303068606614743,-1.4043463246718744,86,128
-1.2945918190962251,0.7349348007644801,-0.1568550034755303,-1.2290341064376715,1.117262119490445,86,129
-0.1803282630486674,0.32999516303476195,0.48346336340820956,0.008862865254722187,-0.15760629845387922,86,130
1.1353369251132508,-1.3866289539984267,-2.048766197563189,-0.7160117280940796,-0.5737695888225367,86,131
-1.6927735537468152,0.43425069489347734,-0.2068904875579341,0.64903922014259,-0.09190561297477262,86,132
-1.374530513899801,-0.7358321410985194,0.09149511013607711,1.3805842833736144,0.03446405909873405,86,133
0.08461834844291287,1.1242685084998734,0.42500771151178013,-0.09689526999879566,-0.7335118732970476,86,134
1.9588311714025153,-1.1277191088218053,-0.6220339695675235,-2.043811199253398,1.8786109716895851,86,135
-0.14534798855045855,1.0854083766885352,0.13967642538847957,0.6263250647750284,-0.41058000437434655,86,136
-2.916287247387135,1.0033449175698386,-0.09900840463929686,0.22958625334550373,0.24297522377181,86,137
-0.590247192389519,0.7911373948212973,-1.3222372457361193,0.09174918994155434,-0.6539494226152806,86,138
-0.05432827319677599,-0.03362345315366389,0.5507779333427877,-1.5792438788837306,-2.255291650195672,86,139
-0.25334194674990973,2.2556475489643075,1.6097238674536896,-0.37266234403388176,1.104874413504757,86,140
1.354803862381487,-1.1125371259919006,0.19971899981515284,-2.3213349564458183,-0.5445949504007971,86,141
-0.8235087775646591,0.47162545920401194,-0.41370034160057234,-0.45966299689116025,1.269827522848259,86,142
-2.06194003288701,-1.3774162011538762,0.5741556111566636,-0.6225449890474285,0.38335116345957737,86,143
1.1473331679481917,0.7966039925889314,1.2634757194367676,0.11995683232662435,-0.9334621777424217,86,144
-1.1765881813228487,-0.6435787042311131,0.7566243552664866,0.3208198188164889,1.1649244339420932,86,145
1.3260746026011252,-1.059163575747476,0.8140453618337551,-0.30957471628690303,-1.138994033306312,86,146
1.5780195212565573,-0.20441129055088744,0.9009194473628798,2.115071265202566,-1.5372767750312297,86,147
-0.008393131322582266,-0.8429571144256447,-0.2745077634418434,0.183279788353132,-0.796264671688708,86,148
0.6548141736775065,1.1218550259269806,0.5270593621641723,0.5540010270988247,-0.23660137904589446,86,149
-0.6939240048635469,-0.15579989533749927,0.037599028753785776,-0.24803674567159342,-0.0128111518663693,86,150
-0.8759732962177182,0.9032278118207115,-0.12766581658570264,1.6326749600423631,1.0745865150607268,86,151
0.9480097187964486,-0.46211211316710443,-0.33218031609029675,-0.1302232329364201,0.38504178064213895,86,152
0.45840675247398305,-0.32168987256302856,2.0857963089215756,-0.49602130250770754,-2.5608133020151698,86,153
-0.8794420268801947,0.16270056287796886,-0.3405132942171045,0.5121843609874536,0.04506988197356152,86,154
-0.2828558943207686,-0.9667402649055434,0.8112045818007746,-1.1902438547365564,-0.8186519297328901,86,155
1.477569585895323,-0.33709758662170497,-2.27598864423433,0.7647245468533329,1.6540208226790793,86,156
-1.4041443783156924,-0.07365552862868846,2.1636082342478176,1.398446186005453,1.7307224643887,86,157
-0.558739681119401,-0.3846352841665329,1.3069259242161457,0.23961876325772483,1.2800968652458402,86,158
-0.2811041578545373,0.9064059308785054,-0.5257036234008979,-1.0198712436144992,0.182573286696271,86,159
-0.7340501387013383,-1.5009018888581656,-1.6241807047305301,0.5892568152865599,-0.06099300301569631,86,160
-0.8975777687971794,0.15741236745236598,0.6348391747165566,0.43029950529200023,0.4996033420292534,86,161
0.4836642989858274,-0.5655778521525592,0.6360857125819875,-1.1492217299133933,0.3207426618355593,86,162
-0.8529368734788859,-1.7696402713133619,-1.753133583540623,-1.9211991772249692,0.5434610220979963,86,163
1.2820068506438163,1.2486287712127273,0.6589345820584235,-0.1749145154066915,-1.4410700453087182,86,164
0.4452818029145992,0.7688579785848032,-0.12615411195799264,1.0250697824439088,-0.7758657055612745,86,165
0.881513268587178,-0.4033504845522287,0.729642061957196,1.2674276352311264,-0.9281670511180218,86,166
-0.4514441552787916,-0.6309852939448074,1.1301854782655387,1.1039422693220289,-0.3048929456077375,86,167
0.6130065597216827,-0.4847859051579354,-0.7835661285698273,0.5235459406563181,0.6075452392635875,86,168
-0.9614118047038993,-0.061295892642249404,-0.2286074698344977,-1.8841474178417739,-0.5266294188390656,86,169
0.14807445246154174,-0.7223748971426102,-0.8377426617723589,-0.009610697904149795,0.0026829237484691615,86,170
0.18448680106374638,0.0024408171019219636,0.7401890565871582,0.738282300509822,0.838033036222526,86,171
1.121278087146077,0.9827670959186875,-0.7004363774221123,-1.2264864859139446,0.6600115307472576,86,172
1.3512949869745772,-0.6729582781246072,0.8042261577689539,1.738285910661998,-0.13356990684130832,86,173
-1.3258113639761717,1.403070199038242,0.6321144288672291,0.2070810204978279,0.7532758946043111,86,174
-0.24744204707070067,1.5607291136972774,-0.06257300468264433,-1.870839728100427,-0.392319724006639,86,175
